39, Male, White, Never-married, Adm-clerical
26, Female, White, Never-married, Other-service
42, Male, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
44, Female, Asian-Pac-Islander, Divorced, Adm-clerical
51, Male, Black, Separated, ?
41, Male, White, Married-civ-spouse, Machine-op-inspct
22, Female, Black, Never-married, Adm-clerical
36, Female, White, Married-civ-spouse, ?
18, Male, White, Never-married, Handlers-cleaners
33, Male, White, Married-civ-spouse, Transport-moving
46, Male, White, Married-civ-spouse, Prof-specialty
49, Female, White, Married-civ-spouse, Priv-house-serv
41, Female, White, Married-civ-spouse, Adm-clerical
52, Female, White, Divorced, Adm-clerical
40, Male, White, Separated, Handlers-cleaners
53, Female, White, Never-married, Prof-specialty
45, Male, White, Married-civ-spouse, Craft-repair
30, Male, White, Married-civ-spouse, Craft-repair
56, Male, White, Married-civ-spouse, Handlers-cleaners
24, Male, White, Married-civ-spouse, Craft-repair
71, Male, White, Married-civ-spouse, Farming-fishing
20, Female, White, Divorced, Sales
26, Male, White, Married-civ-spouse, Tech-support
34, Male, White, Married-civ-spouse, Sales
36, Female, White, Divorced, ?
49, Female, White, Separated, Prof-specialty
48, Male, White, Married-civ-spouse, Prof-specialty
22, Female, White, Never-married, Other-service
30, Male, White, Divorced, Machine-op-inspct
51, Male, White, Divorced, Craft-repair
46, Female, White, Married-spouse-absent, Sales
32, Male, White, Married-civ-spouse, Exec-managerial
42, Female, Amer-Indian-Eskimo, Married-civ-spouse, Sales
52, Male, White, Married-civ-spouse, Tech-support
57, Female, Black, Divorced, Adm-clerical
35, Female, White, Divorced, Adm-clerical
52, Male, White, Married-civ-spouse, Prof-specialty
59, Female, White, Divorced, ?
36, Female, White, Divorced, Exec-managerial
33, Male, White, Married-civ-spouse, Exec-managerial
67, Male, Black, Divorced, Protective-serv
31, Male, White, Married-civ-spouse, Sales
31, Male, White, Married-civ-spouse, Prof-specialty
28, Male, White, Never-married, Machine-op-inspct
72, Female, White, Widowed, ?
36, Male, White, Divorced, Craft-repair
58, Male, White, Married-civ-spouse, Sales
56, Male, White, Married-civ-spouse, Machine-op-inspct
35, Male, White, Never-married, Sales
37, Male, White, Married-civ-spouse, Craft-repair
44, Female, White, Married-spouse-absent, Exec-managerial
26, Male, White, Never-married, Farming-fishing
51, Male, White, Married-civ-spouse, Transport-moving
31, Male, White, Married-civ-spouse, Craft-repair
30, Female, White, Never-married, Sales
20, Female, White, Never-married, Adm-clerical
21, Female, Asian-Pac-Islander, Never-married, Adm-clerical
37, Male, White, Married-civ-spouse, Prof-specialty
53, Male, White, Married-civ-spouse, Prof-specialty
54, Male, White, Married-civ-spouse, Adm-clerical
32, Female, White, Divorced, ?
34, Female, White, Married-civ-spouse, ?
30, Male, White, Married-civ-spouse, Sales
43, Female, White, Married-spouse-absent, Exec-managerial
48, Female, White, Divorced, Other-service
42, Male, White, Married-civ-spouse, Sales
62, Male, White, Married-civ-spouse, Machine-op-inspct
31, Male, White, Married-civ-spouse, Craft-repair
22, Male, White, Never-married, Sales
45, Male, White, Married-civ-spouse, Exec-managerial
34, Male, White, Separated, Sales
64, Male, White, Married-civ-spouse, Exec-managerial
42, Male, White, Married-civ-spouse, Farming-fishing
60, Male, White, Married-civ-spouse, Sales
44, Male, White, Never-married, Craft-repair
67, Male, White, Married-civ-spouse, ?
45, Female, White, Divorced, Tech-support
53, Male, White, Married-civ-spouse, Prof-specialty
37, Male, White, Married-civ-spouse, Transport-moving
32, Female, White, Married-civ-spouse, ?
23, Female, White, Never-married, Other-service
28, Male, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
55, Male, White, Married-civ-spouse, Craft-repair
58, Female, White, Never-married, Adm-clerical
74, Male, White, Married-civ-spouse, Exec-managerial
27, Male, White, Never-married, Adm-clerical
37, Female, Black, Divorced, Adm-clerical
22, Female, Asian-Pac-Islander, Never-married, ?
44, Male, White, Married-civ-spouse, Other-service
23, Male, White, Never-married, Adm-clerical
41, Male, White, Married-civ-spouse, Exec-managerial
45, Male, Asian-Pac-Islander, Married-civ-spouse, Tech-support
29, Male, White, Divorced, Machine-op-inspct
33, Male, White, Never-married, Sales
61, Male, White, Married-civ-spouse, Exec-managerial
29, Female, Other, Married-civ-spouse, Sales
22, Male, White, Never-married, Sales
28, Male, White, Never-married, Craft-repair
30, Female, White, Married-civ-spouse, Prof-specialty
20, Male, White, Never-married, Handlers-cleaners
28, Male, White, Separated, ?
45, Male, White, Married-civ-spouse, Craft-repair
19, Female, White, Never-married, ?
42, Female, White, Divorced, Exec-managerial
34, Male, White, Never-married, Craft-repair
31, Male, White, Married-civ-spouse, Prof-specialty
23, Female, White, Never-married, Exec-managerial
50, Male, White, Married-civ-spouse, Craft-repair
40, Male, White, Married-civ-spouse, Exec-managerial
57, Female, White, Divorced, Adm-clerical
35, Female, White, Married-civ-spouse, Adm-clerical
24, Male, White, Never-married, Exec-managerial
27, Female, White, Never-married, Adm-clerical
27, Female, White, Never-married, Protective-serv
45, Male, White, Married-civ-spouse, Sales
80, Male, White, Married-civ-spouse, Prof-specialty
23, Male, White, Never-married, Other-service
46, Male, White, Married-civ-spouse, Exec-managerial
38, Male, White, Married-civ-spouse, Sales
50, Male, White, Divorced, Sales
90, Male, White, Married-civ-spouse, Sales
55, Male, White, Married-civ-spouse, Sales
72, Female, White, Married-civ-spouse, Exec-managerial
65, Female, White, Widowed, Adm-clerical
37, Male, White, Divorced, Craft-repair
39, Female, White, Married-civ-spouse, Adm-clerical
38, Male, White, Married-civ-spouse, Craft-repair
46, Male, White, Married-civ-spouse, Exec-managerial
50, Male, White, Married-civ-spouse, Sales
54, Male, White, Married-civ-spouse, Exec-managerial
40, Male, White, Never-married, Sales
30, Male, White, Married-civ-spouse, Craft-repair
50, Male, White, Married-civ-spouse, Farming-fishing
28, Male, White, Never-married, Craft-repair
34, Male, White, Married-civ-spouse, Craft-repair
55, Male, White, Divorced, Handlers-cleaners
20, Male, White, Never-married, Handlers-cleaners
19, Female, White, Never-married, ?
21, Male, White, Never-married, Adm-clerical
39, Female, White, Divorced, Other-service
43, Male, White, Married-civ-spouse, Craft-repair
33, Male, Amer-Indian-Eskimo, Never-married, Other-service
26, Female, White, Never-married, Adm-clerical
45, Male, White, Married-civ-spouse, Prof-specialty
31, Female, White, Never-married, Other-service
32, Male, White, Married-civ-spouse, Craft-repair
60, Male, White, Married-civ-spouse, Sales
41, Male, White, Married-civ-spouse, Machine-op-inspct
21, Male, Black, Never-married, Other-service
27, Female, Black, Divorced, Adm-clerical
33, Male, White, Divorced, Handlers-cleaners
43, Male, White, Married-civ-spouse, Craft-repair
27, Male, White, Married-civ-spouse, Craft-repair
18, Male, White, Never-married, Farming-fishing
48, Male, White, Married-civ-spouse, Exec-managerial
37, Male, White, Divorced, Exec-managerial
58, Male, White, Married-civ-spouse, Machine-op-inspct
57, Male, Black, Married-civ-spouse, Transport-moving
42, Female, White, Never-married, Adm-clerical
24, Male, White, Never-married, Adm-clerical
26, Male, White, Never-married, Other-service
43, Male, White, Divorced, Craft-repair
34, Male, White, Married-civ-spouse, Craft-repair
38, Female, White, Married-civ-spouse, Exec-managerial
51, Male, White, Married-civ-spouse, Farming-fishing
31, Female, Black, Married-civ-spouse, ?
49, Female, White, Married-civ-spouse, Prof-specialty
26, Female, White, Never-married, Adm-clerical
28, Female, Black, Divorced, Transport-moving
22, Male, White, Married-civ-spouse, Sales
26, Male, White, Divorced, Craft-repair
45, Male, White, Married-civ-spouse, Other-service
39, Female, White, Divorced, Exec-managerial
23, Male, White, Married-civ-spouse, Sales
62, Male, White, Married-civ-spouse, ?
42, Male, White, Married-civ-spouse, Prof-specialty
39, Male, White, Married-civ-spouse, Craft-repair
43, Male, White, Divorced, Craft-repair
33, Male, White, Never-married, Farming-fishing
68, Male, White, Married-civ-spouse, Exec-managerial
30, Male, White, Married-civ-spouse, ?
32, Male, Asian-Pac-Islander, Never-married, Adm-clerical
25, Male, Other, Never-married, Adm-clerical
53, Female, White, Married-civ-spouse, Other-service
38, Male, White, Married-civ-spouse, Exec-managerial
62, Male, White, Married-civ-spouse, ?
20, Male, White, Never-married, Machine-op-inspct
26, Male, White, Married-civ-spouse, Craft-repair
23, Male, White, Never-married, Transport-moving
43, Female, White, Divorced, Tech-support
29, Male, White, Never-married, Protective-serv
34, Female, White, Separated, Other-service
24, Male, White, Never-married, Sales
44, Male, White, Married-civ-spouse, Prof-specialty
19, Male, White, Never-married, Adm-clerical
47, Male, White, Married-civ-spouse, Adm-clerical
40, Female, White, Divorced, Other-service
45, Female, White, Widowed, Sales
43, Female, Black, Separated, Handlers-cleaners
22, Male, White, Never-married, ?
50, Male, White, Divorced, Prof-specialty
72, Male, White, Married-spouse-absent, ?
29, Male, White, Never-married, Prof-specialty
47, Male, White, Never-married, Exec-managerial
24, Male, White, Never-married, Sales
22, Male, White, Never-married, ?
21, Female, White, Never-married, Adm-clerical
30, Male, White, Married-civ-spouse, Exec-managerial
37, Female, White, Widowed, Other-service
74, Male, White, Divorced, Prof-specialty
70, Male, White, Married-civ-spouse, Farming-fishing
27, Male, White, Married-civ-spouse, Craft-repair
32, Female, Asian-Pac-Islander, Divorced, Adm-clerical
30, Male, White, Married-civ-spouse, Handlers-cleaners
29, Male, White, Divorced, Protective-serv
18, Male, White, Never-married, Handlers-cleaners
31, Male, White, Married-civ-spouse, Craft-repair
39, Male, White, Married-civ-spouse, Protective-serv
21, Female, White, Never-married, Other-service
31, Male, White, Married-civ-spouse, Transport-moving
33, Male, White, Married-civ-spouse, Protective-serv
39, Male, White, Divorced, Prof-specialty
29, Male, White, Married-civ-spouse, Craft-repair
34, Male, White, Married-civ-spouse, Tech-support
52, Female, White, Widowed, Exec-managerial
35, Male, White, Never-married, Sales
33, Male, White, Married-civ-spouse, Craft-repair
40, Female, White, Divorced, ?
43, Male, Asian-Pac-Islander, Married-civ-spouse, Exec-managerial
66, Male, Black, Never-married, ?
51, Male, White, Married-civ-spouse, Exec-managerial
36, Female, White, Never-married, Other-service
17, Female, White, Never-married, Prof-specialty
32, Male, White, Married-civ-spouse, Craft-repair
39, Female, Black, Never-married, Machine-op-inspct
19, Male, White, Never-married, Farming-fishing
54, Male, White, Divorced, Adm-clerical
45, Male, White, Divorced, Prof-specialty
47, Female, Black, Divorced, Prof-specialty
49, Male, White, Married-civ-spouse, Farming-fishing
32, Female, White, Divorced, Adm-clerical
28, Male, White, Married-civ-spouse, Craft-repair
39, Male, White, Married-civ-spouse, Sales
27, Male, White, Never-married, Sales
42, Female, White, Married-civ-spouse, Prof-specialty
24, Male, White, Married-civ-spouse, Prof-specialty
45, Male, White, Married-civ-spouse, Craft-repair
19, Male, White, Never-married, Other-service
46, Male, White, Married-civ-spouse, Transport-moving
50, Male, White, Married-civ-spouse, Transport-moving
32, Female, White, Never-married, Adm-clerical
47, Male, White, Married-civ-spouse, Prof-specialty
69, Male, White, Married-civ-spouse, ?
43, Male, White, Married-civ-spouse, Farming-fishing
29, Male, White, Never-married, Craft-repair
43, Male, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
90, Female, White, Never-married, Prof-specialty
41, Female, White, Married-civ-spouse, Exec-managerial
24, Male, White, Never-married, Farming-fishing
24, Male, White, Never-married, Farming-fishing
24, Female, White, Never-married, Other-service
35, Female, White, Married-civ-spouse, Adm-clerical
30, Male, White, Never-married, Adm-clerical
46, Female, White, Separated, Exec-managerial
19, Female, White, Never-married, Adm-clerical
39, Male, White, Separated, Craft-repair
43, Male, White, Married-civ-spouse, Transport-moving
35, Female, White, Never-married, Adm-clerical
65, Female, White, Widowed, Sales
34, Male, White, Divorced, Craft-repair
41, Male, White, Married-civ-spouse, Sales
24, Male, White, Never-married, Farming-fishing
24, Male, Amer-Indian-Eskimo, Never-married, Other-service
34, Female, White, Never-married, Exec-managerial
33, Male, White, Married-civ-spouse, Sales
37, Male, White, Never-married, Machine-op-inspct
39, Male, White, Married-civ-spouse, Transport-moving
58, Female, White, Divorced, Other-service
36, Male, White, Married-civ-spouse, Craft-repair
33, Female, White, Married-civ-spouse, Tech-support
42, Male, White, Married-civ-spouse, Prof-specialty
31, Male, Black, Never-married, Protective-serv
57, Male, White, Separated, Craft-repair
67, Male, White, Married-civ-spouse, Tech-support
23, Male, White, Divorced, Craft-repair
35, Male, Amer-Indian-Eskimo, Married-civ-spouse, Prof-specialty
43, Male, White, Married-civ-spouse, Prof-specialty
39, Male, White, Married-civ-spouse, Farming-fishing
36, Male, White, Never-married, Craft-repair
29, Female, White, Divorced, Other-service
25, Male, White, Never-married, Handlers-cleaners
54, Male, Black, Separated, Transport-moving
24, Male, White, Married-civ-spouse, Craft-repair
50, Male, Asian-Pac-Islander, Married-civ-spouse, Sales
70, Male, White, Married-civ-spouse, Machine-op-inspct
61, Male, Black, Divorced, Sales
51, Male, White, Married-civ-spouse, Exec-managerial
38, Male, White, Married-civ-spouse, Farming-fishing
51, Female, White, Divorced, Prof-specialty
28, Male, White, Never-married, Other-service
66, Male, White, Married-civ-spouse, Prof-specialty
57, Male, White, Separated, Farming-fishing
44, Male, Asian-Pac-Islander, Married-civ-spouse, Sales
29, Female, White, Never-married, Adm-clerical
21, Female, Black, Never-married, Sales
42, Male, Other, Married-civ-spouse, Craft-repair
74, Male, White, Married-civ-spouse, Prof-specialty
50, Female, White, Divorced, Sales
65, Female, White, Divorced, Other-service
64, Female, White, Divorced, ?
44, Female, Black, Separated, Other-service
34, Male, White, Married-civ-spouse, Prof-specialty
17, Male, White, Never-married, Other-service
17, Female, White, Never-married, ?
43, Male, White, Married-civ-spouse, Transport-moving
32, Female, White, Divorced, Adm-clerical
54, Male, White, Married-civ-spouse, Sales
20, Female, White, Never-married, Adm-clerical
23, Male, White, Never-married, Prof-specialty
34, Male, White, Married-civ-spouse, Other-service
30, Male, White, Never-married, Sales
32, Male, White, Married-civ-spouse, Machine-op-inspct
40, Male, White, Married-civ-spouse, Prof-specialty
28, Male, Black, Never-married, Craft-repair
44, Male, White, Married-civ-spouse, Craft-repair
29, Female, White, Married-civ-spouse, Tech-support
28, Male, White, Never-married, Prof-specialty
37, Male, White, Married-civ-spouse, Exec-managerial
56, Male, White, Married-civ-spouse, Craft-repair
27, Male, White, Never-married, Prof-specialty
34, Female, White, Divorced, Machine-op-inspct
37, Male, White, Divorced, Craft-repair
66, Male, White, Married-civ-spouse, Sales
19, Male, White, Never-married, Prof-specialty
60, Female, White, Divorced, Prof-specialty
54, Male, White, Married-civ-spouse, Transport-moving
47, Male, White, Married-civ-spouse, Craft-repair
47, Male, White, Divorced, Prof-specialty
48, Male, White, Married-civ-spouse, Craft-repair
57, Male, White, Married-civ-spouse, ?
50, Male, White, Married-civ-spouse, Exec-managerial
62, Female, Black, Widowed, Other-service
45, Male, White, Married-civ-spouse, Other-service
55, Male, White, Married-civ-spouse, Handlers-cleaners
62, Female, White, Widowed, Sales
25, Male, White, Married-civ-spouse, Machine-op-inspct
49, Female, White, Divorced, Exec-managerial
32, Female, Black, Never-married, Protective-serv
25, Male, Amer-Indian-Eskimo, Never-married, Handlers-cleaners
39, Male, White, Married-civ-spouse, Machine-op-inspct
27, Male, White, Married-civ-spouse, Exec-managerial
43, Male, Black, Married-civ-spouse, Other-service
30, Female, Asian-Pac-Islander, Divorced, Other-service
21, Female, White, Never-married, Sales
33, Female, White, Married-civ-spouse, Exec-managerial
33, Male, White, Never-married, Adm-clerical
33, Female, Black, Never-married, Adm-clerical
70, Female, White, Widowed, Other-service
25, Male, Black, Never-married, Other-service
17, Male, White, Never-married, Other-service
20, Male, White, Never-married, Farming-fishing
19, Male, Black, Never-married, Other-service
71, Male, White, Married-civ-spouse, Exec-managerial
31, Male, White, Married-civ-spouse, Exec-managerial
26, Male, White, Married-civ-spouse, Sales
52, Male, White, Married-civ-spouse, Exec-managerial
26, Female, White, Never-married, Exec-managerial
38, Male, White, Divorced, Machine-op-inspct
25, Male, White, Never-married, Other-service
22, Female, White, Never-married, Prof-specialty
48, Male, White, Married-civ-spouse, Protective-serv
53, Male, White, Married-civ-spouse, Craft-repair
30, Male, White, Divorced, Craft-repair
44, Male, White, Married-civ-spouse, Craft-repair
32, Male, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
59, Male, White, Married-civ-spouse, Craft-repair
49, Female, Black, Divorced, Handlers-cleaners
65, Male, Amer-Indian-Eskimo, Married-civ-spouse, ?
31, Male, White, Never-married, Craft-repair
53, Male, Other, Married-civ-spouse, Craft-repair
44, Male, White, Never-married, Machine-op-inspct
36, Male, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
36, Female, White, Never-married, Sales
37, Male, White, Married-civ-spouse, Machine-op-inspct
63, Male, White, Married-civ-spouse, ?
67, Female, White, Married-civ-spouse, Prof-specialty
29, Male, Black, Never-married, Sales
52, Male, White, Divorced, Sales
37, Male, White, Married-civ-spouse, Craft-repair
21, Female, White, Never-married, Other-service
36, Female, Black, Divorced, Exec-managerial
24, Female, Black, Never-married, Machine-op-inspct
31, Male, Black, Never-married, Exec-managerial
54, Female, White, Widowed, Adm-clerical
44, Male, White, Married-civ-spouse, Tech-support
18, Male, Other, Never-married, Handlers-cleaners
41, Female, White, Married-civ-spouse, Transport-moving
37, Female, White, Divorced, Exec-managerial
30, Male, Black, Never-married, Other-service
26, Male, Asian-Pac-Islander, Never-married, Prof-specialty
68, Male, White, Married-civ-spouse, Prof-specialty
31, Male, White, Married-civ-spouse, Sales
48, Male, White, Divorced, Craft-repair
80, Male, White, Married-civ-spouse, ?
26, Male, Black, Married-civ-spouse, Machine-op-inspct
63, Male, White, Married-civ-spouse, Transport-moving
19, Male, White, Never-married, Machine-op-inspct
30, Female, White, Never-married, ?
42, Male, White, Married-civ-spouse, Sales
64, Male, Asian-Pac-Islander, Married-civ-spouse, Other-service
32, Male, White, Never-married, Transport-moving
50, Male, White, Married-civ-spouse, Craft-repair
73, Male, Asian-Pac-Islander, Married-civ-spouse, Farming-fishing
32, Female, Black, Never-married, Prof-specialty
53, Male, White, Married-civ-spouse, Transport-moving
58, Male, White, Divorced, Sales
37, Male, White, Married-civ-spouse, Craft-repair
24, Male, White, Never-married, Craft-repair
53, Male, White, Married-civ-spouse, Exec-managerial
23, Female, Other, Never-married, Exec-managerial
42, Female, White, Never-married, ?
30, Female, White, Married-civ-spouse, Exec-managerial
38, Female, White, Never-married, Other-service
28, Male, White, Never-married, Craft-repair
19, Female, White, Never-married, Other-service
45, Male, Black, Married-civ-spouse, Machine-op-inspct
26, Male, White, Never-married, Adm-clerical
33, Female, White, Never-married, Sales
29, Male, White, Never-married, Farming-fishing
54, Female, White, Married-civ-spouse, Exec-managerial
23, Female, White, Never-married, Exec-managerial
43, Male, White, Married-civ-spouse, Sales
37, Female, White, Never-married, Priv-house-serv
31, Male, White, Married-civ-spouse, Other-service
56, Male, White, Married-civ-spouse, Exec-managerial
25, Male, White, Never-married, Craft-repair
17, Female, Black, Never-married, Other-service
37, Female, White, Widowed, Adm-clerical
60, Male, White, Married-civ-spouse, Tech-support
59, Female, White, Married-spouse-absent, Exec-managerial
59, Male, White, Married-civ-spouse, Craft-repair
46, Male, White, Married-civ-spouse, Prof-specialty
28, Male, White, Married-civ-spouse, ?
33, Male, White, Never-married, ?
24, Male, White, Never-married, Craft-repair
29, Female, White, Married-civ-spouse, Other-service
33, Female, White, Divorced, Other-service
29, Male, White, Married-civ-spouse, ?
23, Male, White, Never-married, Protective-serv
20, Male, White, Never-married, Adm-clerical
60, Female, White, Widowed, Other-service
44, Female, Other, Never-married, Sales
18, Male, White, Never-married, Transport-moving
52, Female, Black, Never-married, Other-service
31, Male, White, Divorced, Craft-repair
30, Female, White, Widowed, Prof-specialty
33, Male, White, Married-civ-spouse, Handlers-cleaners
20, Female, White, Never-married, Other-service
27, Female, Black, Married-civ-spouse, ?
33, Female, Black, Separated, Adm-clerical
25, Female, Black, Never-married, Other-service
63, Female, White, Separated, Craft-repair
63, Male, White, Widowed, Exec-managerial
43, Female, White, Separated, Sales
58, Female, White, Widowed, Machine-op-inspct
70, Female, White, Widowed, ?
35, Female, White, Never-married, Adm-clerical
42, Male, White, Married-civ-spouse, Exec-managerial
20, Male, White, Never-married, Protective-serv
35, Male, White, Divorced, Craft-repair
62, Male, White, Married-civ-spouse, Exec-managerial
41, Female, White, Divorced, Craft-repair
43, Female, White, Married-civ-spouse, Prof-specialty
19, Male, White, Never-married, Machine-op-inspct
46, Female, White, Never-married, Adm-clerical
47, Male, White, Married-civ-spouse, Prof-specialty
36, Male, White, Married-civ-spouse, Exec-managerial
45, Female, Black, Never-married, Adm-clerical
48, Male, White, Married-civ-spouse, Craft-repair
29, Female, Asian-Pac-Islander, Never-married, Adm-clerical
48, Male, White, Married-civ-spouse, Exec-managerial
36, Female, Black, Divorced, Sales
58, Male, White, Married-civ-spouse, Craft-repair
43, Female, Black, Never-married, Adm-clerical
59, Male, White, Married-civ-spouse, Craft-repair
42, Male, White, Married-civ-spouse, Exec-managerial
33, Male, White, Married-civ-spouse, Tech-support
23, Male, White, Never-married, Armed-Forces
21, Male, White, Never-married, Handlers-cleaners
48, Female, Other, Divorced, Machine-op-inspct
32, Male, White, Married-civ-spouse, Craft-repair
31, Male, White, Married-civ-spouse, Adm-clerical
66, Female, White, Widowed, Prof-specialty
23, Male, White, Never-married, Adm-clerical
52, Female, White, Married-civ-spouse, Adm-clerical
17, Male, White, Never-married, Handlers-cleaners
35, Male, White, Married-civ-spouse, Sales
39, Male, White, Married-civ-spouse, Prof-specialty
21, Female, White, Never-married, ?
24, Female, White, Never-married, Adm-clerical
45, Male, Asian-Pac-Islander, Married-civ-spouse, Other-service
25, Male, White, Never-married, Craft-repair
29, Male, Black, Never-married, Prof-specialty
56, Male, White, Married-civ-spouse, Adm-clerical
34, Male, White, Divorced, Farming-fishing
64, Male, White, Divorced, Craft-repair
27, Male, White, Married-civ-spouse, Adm-clerical
47, Male, White, Divorced, Machine-op-inspct
36, Male, White, Married-civ-spouse, Tech-support
44, Male, White, Divorced, Machine-op-inspct
31, Female, Black, Never-married, Farming-fishing
23, Female, White, Married-civ-spouse, Adm-clerical
45, Male, White, Married-civ-spouse, Prof-specialty
31, Male, White, Never-married, Machine-op-inspct
45, Male, White, Married-civ-spouse, Craft-repair
42, Female, Black, Never-married, Adm-clerical
33, Male, White, Married-civ-spouse, Prof-specialty
33, Female, White, Married-civ-spouse, Prof-specialty
30, Female, White, Married-civ-spouse, Adm-clerical
25, Male, White, Never-married, Machine-op-inspct
33, Female, White, Never-married, Exec-managerial
70, Male, White, Married-civ-spouse, Exec-managerial
22, Male, White, Never-married, Transport-moving
30, Male, White, Married-civ-spouse, Sales
46, Male, White, Married-civ-spouse, Exec-managerial
43, Male, White, Married-civ-spouse, Transport-moving
37, Female, White, Never-married, Machine-op-inspct
59, Male, White, Married-civ-spouse, Exec-managerial
51, Male, White, Never-married, Farming-fishing
47, Male, Asian-Pac-Islander, Married-civ-spouse, Exec-managerial
36, Male, White, Married-civ-spouse, Exec-managerial
73, Male, White, Married-civ-spouse, Prof-specialty
32, Female, White, Never-married, Prof-specialty
34, Male, White, Married-civ-spouse, Sales
51, Male, Amer-Indian-Eskimo, Married-civ-spouse, Transport-moving
20, Female, White, Never-married, Machine-op-inspct
57, Male, Other, Married-civ-spouse, Other-service
19, Male, White, Never-married, Other-service
45, Male, White, Married-civ-spouse, Sales
55, Male, White, Married-civ-spouse, Craft-repair
60, Male, Amer-Indian-Eskimo, Married-civ-spouse, Craft-repair
19, Male, White, Never-married, Farming-fishing
35, Male, White, Married-civ-spouse, Tech-support
20, Female, White, Never-married, Machine-op-inspct
34, Male, Black, Never-married, Prof-specialty
26, Male, White, Married-civ-spouse, Prof-specialty
73, Female, White, Widowed, Tech-support
27, Male, White, Married-civ-spouse, Prof-specialty
37, Male, White, Never-married, Farming-fishing
73, Male, White, Married-civ-spouse, Sales
46, Male, White, Married-civ-spouse, Tech-support
36, Male, White, Never-married, Adm-clerical
54, Male, White, Married-civ-spouse, Farming-fishing
49, Male, White, Married-civ-spouse, Other-service
68, Male, White, Married-civ-spouse, Farming-fishing
34, Male, White, Never-married, Exec-managerial
30, Male, Black, Never-married, Prof-specialty
28, Male, White, Never-married, Sales
28, Male, White, Married-civ-spouse, Exec-managerial
25, Male, White, Married-civ-spouse, Other-service
26, Male, Asian-Pac-Islander, Never-married, Machine-op-inspct
40, Male, White, Married-civ-spouse, Tech-support
32, Female, White, Divorced, Adm-clerical
60, Female, Black, Married-spouse-absent, ?
18, Female, White, Never-married, Priv-house-serv
36, Male, Black, Married-civ-spouse, Prof-specialty
26, Female, White, Never-married, Prof-specialty
24, Female, White, Never-married, Prof-specialty
90, Male, White, Married-civ-spouse, Other-service
20, Female, White, Never-married, Adm-clerical
27, Male, White, Separated, Tech-support
58, Female, White, Divorced, Prof-specialty
37, Male, White, Married-civ-spouse, Exec-managerial
65, Female, White, Widowed, ?
28, Male, White, Never-married, Exec-managerial
36, Female, White, Divorced, Prof-specialty
45, Male, White, Married-civ-spouse, Craft-repair
23, Male, White, Never-married, Sales
69, Male, White, Married-civ-spouse, Exec-managerial
58, Male, White, Married-civ-spouse, Exec-managerial
22, Male, White, Never-married, Adm-clerical
58, Male, White, Married-civ-spouse, Farming-fishing
53, Male, White, Married-civ-spouse, Protective-serv
44, Male, White, Married-civ-spouse, Farming-fishing
31, Male, White, Never-married, Other-service
46, Female, Other, Divorced, Machine-op-inspct
48, Male, White, Married-civ-spouse, Other-service
46, Female, White, Separated, Adm-clerical
43, Female, Black, Never-married, Machine-op-inspct
43, Female, White, Divorced, Adm-clerical
17, Male, White, Never-married, Sales
20, Male, White, Never-married, Sales
22, Female, White, Never-married, Prof-specialty
19, Male, White, Never-married, ?
35, Female, White, Divorced, Other-service
29, Male, White, Never-married, Tech-support
18, Female, White, Never-married, ?
25, Male, White, Never-married, Craft-repair
54, Male, White, Married-civ-spouse, Machine-op-inspct
23, Female, White, Married-civ-spouse, Sales
36, Female, Other, Separated, Priv-house-serv
26, Male, White, Married-civ-spouse, Craft-repair
25, Male, White, Never-married, Other-service
46, Female, White, Divorced, Other-service
41, Female, White, Divorced, Craft-repair
31, Male, White, Never-married, Prof-specialty
48, Male, White, Married-civ-spouse, Prof-specialty
52, Female, Black, Divorced, Exec-managerial
22, Male, White, Never-married, Handlers-cleaners
18, Male, White, Never-married, Craft-repair
46, Female, White, Never-married, Adm-clerical
34, Male, White, Never-married, Protective-serv
30, Male, Amer-Indian-Eskimo, Married-civ-spouse, Armed-Forces
31, Male, White, Never-married, Other-service
21, Male, White, Married-civ-spouse, Craft-repair
41, Male, White, Divorced, Sales
45, Male, White, Married-civ-spouse, Exec-managerial
30, Male, White, Never-married, Adm-clerical
21, Male, White, Never-married, Other-service
44, Female, White, Divorced, Sales
54, Female, White, Divorced, Craft-repair
36, Male, White, Married-civ-spouse, Craft-repair
50, Male, White, Never-married, Exec-managerial
26, Female, Black, Never-married, Prof-specialty
47, Male, White, Married-civ-spouse, Prof-specialty
36, Male, White, Never-married, Other-service
32, Male, Amer-Indian-Eskimo, Married-civ-spouse, Sales
21, Female, White, Never-married, Other-service
30, Male, White, Married-civ-spouse, Sales
34, Female, White, Never-married, Priv-house-serv
51, Male, White, Married-spouse-absent, Craft-repair
55, Male, White, Married-civ-spouse, Transport-moving
43, Male, White, Married-civ-spouse, Adm-clerical
37, Male, Amer-Indian-Eskimo, Never-married, Handlers-cleaners
28, Female, White, Never-married, Exec-managerial
39, Male, White, Married-civ-spouse, Prof-specialty
35, Male, White, Married-civ-spouse, Craft-repair
59, Male, White, Married-civ-spouse, ?
26, Male, White, Never-married, Craft-repair
68, Male, White, Married-civ-spouse, Adm-clerical
46, Male, White, Divorced, Prof-specialty
